dataset_id,dno_name,dno_alias,secondary_substation_id,secondary_substation_name,LV_feeder_ID,LV_feeder_name,substation_geo_location,aggregated_device_count_Active,Primary_consumption_active_import,Secondary_consumption_active_import,Total_consumption_active_import,Aggregated_device_count_reactive,Total_consumption_reactive_import,data_collection_log_timestamp,Insert_time,last_modified_time
NGED_903830_1_Jan_2024,National Grid Electricity Distribution,NGED,903830,SEMPERS CLOSE THORPE ON HILL - FS TRAN,1,1,"53.177918, -.643937",37,9072.0,,9072.0,33,830.0,2024-01-01 00:00:00+00:00,2024-02-25 11:01:49+00:00,2024-03-01 13:39:13+00:00
NGED_903830_1_Jan_2024,National Grid Electricity Distribution,NGED,903830,SEMPERS CLOSE THORPE ON HILL - FS TRAN,1,1,"53.177918, -.643937",37,12552.0,,12552.0,33,522.0,2024-01-01 00:30:00+00:00,2024-02-25 11:01:49+00:00,2024-03-01 13:39:13+00:00
NGED_903830_1_Jan_2024,National Grid Electricity Distribution,NGED,903830,SEMPERS CLOSE THORPE ON HILL - FS TRAN,1,1,"53.177918, -.643937",37,16079.0,,16079.0,33,570.0,2024-01-01 01:00:00+00:00,2024-02-25 11:01:49+00:00,2024-03-01 13:39:13+00:00
NGED_903830_1_Jan_2024,National Grid Electricity Distribution,NGED,903830,SEMPERS CLOSE THORPE ON HILL - FS TRAN,1,1,"53.177918, -.643937",37,13109.0,,13109.0,33,467.0,2024-01-01 01:30:00+00:00,2024-02-25 11:01:49+00:00,2024-03-01 13:39:13+00:00
NGED_903830_1_Jan_2024,National Grid Electricity Distribution,NGED,903830,SEMPERS CLOSE THORPE ON HILL - FS TRAN,1,1,"53.177918, -.643937",37,12193.0,,12193.0,33,488.0,2024-01-01 02:00:00+00:00,2024-02-25 11:01:49+00:00,2024-03-01 13:39:13+00:00
NGED_903830_1_Jan_2024,National Grid Electricity Distribution,NGED,903830,SEMPERS CLOSE THORPE ON HILL - FS TRAN,1,1,"53.177918, -.643937",37,11498.0,,11498.0,33,489.0,2024-01-01 02:30:00+00:00,2024-02-25 11:01:49+00:00,2024-03-01 13:39:13+00:00
NGED_903830_1_Jan_2024,National Grid Electricity Distribution,NGED,903830,SEMPERS CLOSE THORPE ON HILL - FS TRAN,1,1,"53.177918, -.643937",37,12418.0,,12418.0,33,666.0,2024-01-01 03:00:00+00:00,2024-02-25 11:01:49+00:00,2024-03-01 13:39:13+00:00
NGED_903830_1_Jan_2024,National Grid Electricity Distribution,NGED,903830,SEMPERS CLOSE THORPE ON HILL - FS TRAN,1,1,"53.177918, -.643937",37,11153.0,,11153.0,33,327.0,2024-01-01 03:30:00+00:00,2024-02-25 11:01:49+00:00,2024-03-01 13:39:13+00:00
NGED_903830_1_Jan_2024,National Grid Electricity Distribution,NGED,903830,SEMPERS CLOSE THORPE ON HILL - FS TRAN,1,1,"53.177918, -.643937",37,8608.0,,8608.0,33,430.0,2024-01-01 04:00:00+00:00,2024-02-25 11:01:49+00:00,2024-03-01 13:39:13+00:00
NGED_903830_1_Jan_2024,National Grid Electricity Distribution,NGED,903830,SEMPERS CLOSE THORPE ON HILL - FS TRAN,1,1,"53.177918, -.643937",37,7672.0,,7672.0,33,366.0,2024-01-01 04:30:00+00:00,2024-02-25 11:01:49+00:00,2024-03-01 13:39:13+00:00
